title,body,tags
Porque é que isto viola os Strict Standards?,"<p>Tenham em conta as seguintes definições de classes:</p>

<pre><code>class SuperDate {}
class SubDate extends SuperDate {}

class Foo
{
    public function setDate(SubDate $date) {}
}

class Bar extends Foo
{
    public function setDate(SuperDate $date){}
}

$foo = new Foo();
$bar = new Bar();
$bar-&gt;setDate(new SubDate());
$foo-&gt;setDate(new SubDate());
</code></pre>

<p>Este código dá o seguinte erro:</p>

<pre><code>Strict standards: Declaration of Bar::setDate() should be compatible with Foo::setDate(SubDate $date)
</code></pre>

<p>Obviamente, a causa é o facto da assinatura de <code>Bar::setDate</code> ser diferente da de <code>Foo:setDate</code>. <a href=""http://stackoverflow.com/questions/21092605/php-strict-standards-declaration-of-should-be-compatible/21092699"">No StackOverflow em inglês existe uma pergunta similar</a> que refere uma violação do <a href=""http://pt.wikipedia.org/wiki/Princ%C3%ADpio_da_substitui%C3%A7%C3%A3o_de_Liskov"" rel=""nofollow"">Princípio de Substituição de Liskov</a> como causa do ""strict warning"", mas a situação é ligeiramente diferente porque a subclasse é mais restritiva que a classe mãe.</p>

<p>No entanto, no meu caso, a assinatura em Bar é mais ""larga"" que em Foo e, por isso, completamente intersubstituivel. Isto é, sendo Bar um subtipo de Foo, então os objetos do tipo Foo podem ser substituídos pelos objetos de tipo Bar sem ser necessário alterar as propriedades do programa.</p>

<p>Por isso, a minha pergunta é: <strong>Porque é que este código viola os ""Strict Standards""?</strong></p>
",<php><orientação-a-objetos><solid>
Estender classes com construtor privado,"<p>Porque não posso estender classes com construtor privado?</p>

<p>Consirando as classes <strong>A:</strong></p>

<pre><code>public class A {
    private A(){}
    public static void limao(){}
}
</code></pre>

<p>e <strong>B:</strong></p>

<pre><code>public class B extends A {
    private B(){}
    public static void banana(){}
}
</code></pre>

<p>Por que <strong>B</strong> não pode estender <strong>A</strong>?</p>

<p><em>There is no default constructor available my.package.name.A</em></p>

<p>Meu objetivo é ter algumas classes que contém apenas membros estáticos e gostaria de garantir que elas sejam utilizadas da maneira correta (sem instâncias) mas que também herdam de outras classes por terem métodos em comum. Atualmente faço isso em C# atráves de classes estáticas mas não consigo aplicar algo parecido no meu projeto Android.</p>
",<java><android><orientação-a-objetos>
Este é um exemplo correto de herança em JavaScript?,"<p>Estou estudando formas de aplicar Orientação a Objeto em JavaScript.
Encontrei uma solução para utilizar herança. Gostaria de saber se existem melhores maneiras e como encapsular minhas classes.</p>

<p>O que eu tenho feito:</p>

<pre><code>People = function(name){
 this.name = name
 this.age = null; 
};

Employee = function(name){
 People.call(this,name);
 this.IdentificationCode = null;
 this.salary = null;
}

Jonh = new Employee(""Jonh Smith"");
Jonh.age = 25;
Jonh.IdentificationCode = 35632;
Jonh.salary = 3500;
</code></pre>
",<javascript><orientação-a-objetos><herança>
Performance em objetos Javascript,"<p>Através de qual meio se obtêm a melhor performance de objetos Javascript.</p>

<pre><code>var Objeto = { 
    propriedade:'valorPropriedade',
    init:function() {
       //Inicia Objetos  
    }
}
var obj = Objeto.init();
</code></pre>

<p>ou:</p>

<pre><code>function Objeto() {
   this.propriedade = 'valorPropriedade';
   this.init = function(){
        //Função para iniciar o Objeto
   }
}

var obj = new Objeto();
obj.init();
</code></pre>
",<javascript><orientação-a-objetos>
Dúvida sobre herança em classes,"<p>Como fazer o <code>if</code> do controller retornar <code>TRUE</code> ou <code>FALSE</code> de acordo com o <code>check()</code> do Validator?</p>

<p>Atualmente ele retorna booleano para o <code>validate();</code>, mas eu queria que ele continuasse até o fim do código, para então retornar o booleano.</p>

<pre><code>&lt;?php
# relatorio venda controller
class RelatorioVendaController {
    public function __construct() {
        $form['nome'] = 'Ricardo';
        $form['idade'] = 24;

        if(RelatorioVenda::validate($form)){
            print 'Nenhum erro.';
        }
    }
}

# relatorio venda model
class RelatorioVendaModel extends RelatorioModel {
    public static function validate($form){
        $validators = array(
            ""nome"" =&gt; ""required"",
            ""idade"" =&gt; ""required""
        );
        parent::rules($form, $validators);
    }
}

# relatorio model
class RelatorioModel {
    public static function rules($form, $validators){
        // junta os arrays foreach e executa a validacao
        Validator::check($field, $map['field'], $map['validator']);
    }
}

class Validator {
    public static function check($field, $value, $validator){
        // execute validator(field, value)

        if(no erros)
            return true;
    }
    public function required($field, $value){
        // validator
    }
}
?&gt;
</code></pre>
",<php><orientação-a-objetos><classes>
Como fazer casting entre classes base e derivadas?,"<p>Eu tenho um exercício que diz que eu tenho que criar uma base. Essa base tem duas derivadas. Eu tenho que fazer um cast da classe derivada(1) para a classe derivada(2) e da classe derivada(2) para a classe base. Como eu devo fazer um exercício como este <strong>sem utilizar referências</strong>?</p>
",<c++><orientação-a-objetos><classes><cast><tarefa>
Como posso passar um valor de uma classe para uma Listbox,"<p>Estou envolvido num pequeno projecto pessoal, composto por algumas classes e muitas forms. Necessito de enviar um valor que é obtido quando acedo a determinado botão, para a listbox que está numa dessas forms. Para isso optei por construir um método chamado <strong>beverageclick</strong> com o seguinte código</p>

<pre><code> public void beverageclick(object sender, EventArgs e)
        {
            Button b = (Button)sender;//button sender

        string value = (string)b.Tag;// value = b.tag (tag of sended button tag = value (value of  AddBeverageDrinkstoTabbedPanel) method)
        beverages.Add(value);
        //get value


        //MessageBox.Show(value);
        ListBox lstbox = new ListBox();
        lstbox.Items.Add(value);



        } 
</code></pre>

<p>Como posso alterar o código acima indicado por forma a que ao aceder a um botão, o valor desse botão (texto) seja inserido na listbox.</p>
",<c#><orientação-a-objetos><winforms><classes>
Uso do `self->` ao invés de `self.`,"<p>Estou trabalhando em um app que não foi eu que iniciei o código e estou com problemas em relação ao uso do comando <strong><code>self-&gt;</code></strong>. 
Em alguns ponto do código estou encontrando variáveis declaradas com <strong><em><code>self-&gt;</code></em></strong> ao invés de <strong><code>self.</code></strong>.</p>

<pre class=""lang-objc prettyprint-override""><code>@interface UNBill ()
{
    NSMutableArray *billArray;
}
@end
...
- (void)payment:(id)billArray people:(int)peopleRow value:(NSString *)amountPay
{
    [[self-&gt;billArray objectAtIndex:peopleRow] setObject:amountPay forKey:columnPayment];
}
</code></pre>

<p>Pelo que identifiquei até agora o <code>self-&gt;</code> esta informando ao compilador que é o <code>billArray</code> global está sendo usado e não o <code>billArray</code> do método, mas agora preciso utilizar o <code>billArray</code> do método, e informando apenas <code>[billArray objectAtIndex:i]</code> estou tomando warning. </p>

<p>Alguém sabe me explicar como funciona?</p>
",<orientação-a-objetos><ios><objective-c>
Quando usar variáveis de instância vs parâmetros?,"<p>Assumindo que uma classe <code>A</code> utilize uma classe <code>B</code> (diretamente ou através de uma interface <code>C</code> para desacoplar <code>A</code> de <code>C</code>).</p>

<p>Deixando claro que <code>A</code> e <code>B</code> são partes independentes, <em>i.e.</em>, a relação entre as duas classes não é de composição ou uma agregação óbvia, porém existe uma associação ""fraca"" em que <code>A</code> usa <code>B</code> (nesse caso, através do contrato estabelecido por <code>C</code>). </p>

<p>Considere os dois exemplos (em Java):</p>

<p><em><strong>Exemplo 1</strong> - C como Variável de instância</em>:</p>

<pre class=""lang-java prettyprint-override""><code>public class A {
    private C c;

    // Não estou discutindo injeção através de construtores vs. getters and setters
    // Apenas assuma que `c` foi inicializado de alguma maneira
    public A(C c) {
        this.c = c;
    }

    public metodo1() {
       // faz algo com c   
    }

    public metodo2() {
       // faz algo com c   
    }

    public metodo3() { 
      // não faz nada com c
    }
}
</code></pre>

<p><em><strong>Exemplo 2</strong> - C como parâmetro</em>:</p>

<pre class=""lang-java prettyprint-override""><code>public class A {

    public metodo1(C c) {
       // faz algo com c   
    }

    public metodo2(C c) {
       // faz algo com c   
    }

    public metodo3() { 
       // não faz nada com c
    }
}
</code></pre>

<p>A minha pergunta é em que situação devo fazer com que <code>A</code> possua uma variável de instância do tipo <code>C</code> <em>vs.</em> quando devo passar uma instância do tipo <code>C</code> como parâmetro para os métodos de <code>A</code>? </p>

<p>Em outras palavras: Em que situações a API exposta no <em>Exemplo 1</em> seria ""melhor"" do que a API exposta no <em>Exemplo 2</em> e vice-versa? Quais seriam as justificativas para apoiar essa decisão? </p>

<p>Após muitos anos como desenvolvedor eu ainda tomo essa decisão na base do <em>feeling</em>. Também reparei que com o passar do tempo a construção do exemplo <em>2</em> (que era rara, e prontamente refatorada para <em>1</em> no meu código) começou a se tornar mais aceitável e até preferível em boa parte das situações. Porém, até hoje tenho dificuldade em formalizar os motivos que me levam a escolher uma construção ou outra.</p>
",<orientação-a-objetos><arquitetura-de-software>
Por que o polimorfismo não funciona com Genéricos?,"<p>Ao tentar compilar o seguinte código obtive um erro.</p>

<pre><code>import java.util.*;
class Animal { }
class Cachorro extends Animal { }
public class TestePoli {
    public static void main(String[] args) {
        List&lt;Animal&gt; cachorros = new ArrayList&lt;Cachorro&gt;();
    }
}
</code></pre>

<blockquote>
  <p>Type mismatch: cannot convert from ArrayList to List</p>
</blockquote>

<p>O seguinte exemplo também faz uso de polimorfismo entretanto sem o uso de Genéricos, e funciona perfeitamente:</p>

<pre><code>class Animal { }
class Cachorro extends Animal { }
public class TestePoli {
    public static void main(String[] args) {
        Animal cachorro = new Cachorro();      //polimorfismo
        Animal[] cachorros = new Cachorro[10]; //polimorfismo com Arrays
    }
}
</code></pre>

<p>Inclusive nesse exemplo se usa o polimorfismo com Arrays, que seria algo similar ao List, e roda sem problemas.</p>

<p>Por que não é possível fazer uso do polimorfismo com Genéricos?</p>
",<java><orientação-a-objetos><genéricos><collection><polimorfismo>
Referenciação no padrão de projeto Flyweight,"<p>Há uma coisa no Desing Pattern Flyweight que está me deixando realmente confuso.
Resumidamente, o padrão diz que para economizar memória numa situação em que se usa vários objetos parecidos, usa-se uma fábrica que devolve referências para um mesmo objeto num pool de flyweights ao invés de se instanciar milhares de objetos diferentes.</p>

<p>Eu também vi que para gerar independência de dados entre cada objeto, é necessário entender dois conceitos nesse padrão: Dado extrínseco e intrínseco, da qual eu também não entendi muito bem.</p>

<p>Se usando esse padrão eu estou usando referências a um mesmo objeto, não se terão problemas ao alterar o estado de apenas um objeto e acabar alterando o estado de todos? Por exemplo:  Eu desenvolvi um jogo em que, usando este padrão, eu possuo o objeto porta que é compartilhado entre todas as ""portas"" do jogo; o jogador controla um personagem que pode abrir ou fechar portas. Se todas as portas no jogo estão referenciando a um mesmo objeto, o jogo não terá o bug de quando o personagem abrir uma porta, inexplicavelmente todas as portas no mesmo cenário se abrem?</p>

<p>Eu vi que este problema poderia ser resolvido com o conceito de dado extrínseco e intrínseco, mas em todos os exemplos que eu li, eu não entendi como isso é implementado. Como, realmente é implementado um estado de independência de estado entre vários flyweights?</p>
",<orientação-a-objetos><design-pattern>
Como acessar jTextField estatico criado com swing?,"<p>Então galera eu tenho um <code>jTextField</code> que funciona normalmente porém quando eu coloco ele como <code>static</code> o <code>setText</code> não funciona mais, e preciso dele estático pois passo o mesmo para uma função, fiz isso sem o <code>swing</code> e funcionou não sei o que esta acontecendo agora.</p>

<p>Segue abaixo o codigo:</p>

<pre><code>//Codigo gerado automaticamento pelo swing

public static javax.swing.JTextField blueBGolem;

blueBGolem.setEditable(false);
blueBGolem.setFont(new java.awt.Font(""Tahoma"", 0, 14)); // NOI18N
blueBGolem.setForeground(new java.awt.Color(255, 255, 255));
blueBGolem.setHorizontalAlignment(javax.swing.JTextField.CENTER);
blueBGolem.setText(""5:00"");
blueBGolem.setBorder(null);
blueBGolem.setOpaque(false);
Painel.add(blueBGolem);
blueBGolem.setBounds(0, 0, 70, 17);


private void blueBGolemStartActionPerformed(java.awt.event.ActionEvent evt) {                                                
    //timerBlueBGolem.start();
    blueBGolem.setText(""ooi"");
} 
</code></pre>

<h2>EDIT</h2>

<p>Acho que é algo no meu codigo mais não consigo achar o que.. </p>

<p>segue o codigo completo</p>

<p><a href=""http://pastebin.com/Rat9QA9j"" rel=""nofollow"">http://pastebin.com/Rat9QA9j</a></p>
",<java><orientação-a-objetos><swing><jtextfield>
Criação de classes em C++,"<p>Estou desenvolvendo um projeto e preciso criar uma classe interna. Sou obrigado a criar um .cpp e um .h?</p>
",<c++><orientação-a-objetos><classes>
"Dúvida teórica - Interface, responsabilidade única","<h1><strong>Apresentação:</strong></h1>

<p>Criei uma classe fotografia.cs essa deverá ser responsável por:</p>

<ul>
<li>Calcular o ângulo de visão da lente;</li>
<li>Receber o zoom da lente (em mm)</li>
<li>Receber o fator de corte (valor que multiplicado pelo zoom da lente mostra o valor da lente real)</li>
<li>Dimensoes do sensor da câmera, etc.</li>
</ul>

<p>Pensei em criar a interface, mais para fins acadêmicos do que práticos.</p>

<p><strong>Interface</strong></p>

<pre><code>namespace fotografia
{
    public enum _CamerasFabricante { Canon=0, Nikon = 1, Sony = 2 };
    public interface IFotografia
    {
        int CameraFabricante(_CamerasFabricante _value);
        double FatordeCorte { get; set; }
        int ObjetivaMM { get; set; }

        double SensorHmm { get; set; }
        double SensorVmm { get; set; }
        double CalculoAnguloVisaoH();
        double CalculoAnguloVisaoV();
    }
}
</code></pre>

<p>ai criei a classe para essa interface:</p>

<pre><code>using System;

namespace fotografia
{
    internal class fotografia : IFotografia
    {
        public double FatordeCorte { get; set; }

        public int ObjetivaMM { get; set; }

        public int CameraFabricante(_CamerasFabricante _value)
        {
            return (int)_value;
        }

        private double _MMFinalObjetiva()
        {
            return (Convert.ToDouble(ObjetivaMM) * FatordeCorte);
        }

        public double SensorHmm
        {
            get;
            set;
        }

        private double myVar;

        public double SensorVmm
        {
            get { return myVar; }
            set { myVar = value; }
        }

        public double CalculoAnguloVisaoH()
        {
            double fov = SensorHmm / (2 * _MMFinalObjetiva());

            double arctan = 2 * Math.Atan(fov)  * 180.0 / Math.PI;
            return arctan;
        }

        private double CalculoAnguloVisaoV()
        {
            double fov = SensorVmm / (2 * _MMFinalObjetiva());

            double arctan = 2 * Math.Atan(fov) * 180.0 / Math.PI;
            return arctan;
        }
    }
}
</code></pre>

<h1><strong>Dúvidas:</strong></h1>

<ol>
<li>Essa classe esta fazendo mais coisas do que deveria? pois cada método realmente faz apenas 1 única coisa, porém a classe fotografia faz tudo em relação a fotografia. Sobre a responsabilidade única esta correto?</li>
<li>Implementei a Interface e a classe corretamente?</li>
</ol>

<p>Estou chamando assim no programa</p>

<pre><code>IFotografia ft = new fotografia();
            ft.CameraFabricante(_CamerasFabricante.Canon);
            ft.ObjetivaMM = 50;
            ft.SensorHmm = 22.3;
            ft.FatordeCorte = 1.6;
            var t = ft.CalculoAnguloVisaoH();
</code></pre>
",<c#><orientação-a-objetos><interface><solid>
Padrão de Projeto Observer no Android,"<p>Alguém teria como me mostrar uma estrutura Observer dentro do android?</p>

<p>Estava tentando montar uma igual a do java, porém não tive sucesso.</p>

<p>Meu teste foi feito da seguinte forma:</p>

<ul>
<li>Criei uma <code>class Banco</code> e uma <code>class ClienteObservable</code>; </li>
<li>No banco eu tenho os métodos de notificação, e de <code>adicionarObserver</code> (que eu passo a bola pro <code>clienteObservable</code>); </li>
<li>Na <code>class ClienteObservable</code> eu tenho o método <code>update</code>, que vai realizar um ação ao ser notificado.</li>
</ul>

<p>Essa é a lógica que tenho sobre Padrão de Projeto Observer, porém não sei como estruturar isso no <a href=""/questions/tagged/android"" class=""post-tag"" title=""mostrar perguntas com a tag &#39;android&#39;"" rel=""tag"">android</a>, alguém poderia desenvolver algo bem básico para me mostrar?</p>

<p>Segue abaixo o Código:</p>

<p>Na Class Banco
<img src=""http://i.stack.imgur.com/CkKFC.png"" alt=""inserir a descrição da imagem aqui""></p>

<p>Na Class clienteObservable
<img src=""http://i.stack.imgur.com/3wBAz.png"" alt=""inserir a descrição da imagem aqui""></p>
",<java><android><orientação-a-objetos>
subtração de duas propriedades double[],"<p>Tenho uma classe chamada funcoes.cs</p>

<p>Preciso criar uma propriedade que armazene os valores X,Y iniciais e X,Y finais, pensei em:</p>

<pre><code>    public  double[] PosicaoInicialXY { get; set; }
    public  double[] PosicaoFinallXY { get; set; }
</code></pre>

<p>então enviaria os parametros assim:</p>

<pre><code>double[] valoresFinalXY = new double[2];
            valoresFinalXY[0] = 40;
            valoresFinalXY[1] = 5;
            funcoes.PosicaoFinallXY = valoresFinalXY;
</code></pre>

<p>e também para a posição incial</p>

<p><strong>Dúvida:</strong>
Como poderia criar uma nova propriedade que fizesse a subtração de X,Y inicial - X,Y final ?</p>

<pre><code> double[] resultado = this.PosicaoInicialXY - this.PosicaoFinallXY; //??? não deu certo
</code></pre>
",<c#><classes><orientação-a-objetos>
Chamada de método direto na instância,"<p>Me deparei com algo que parece não fazer sentido, quando tento fazer a chamada do método de um objeto direto em sua instância parece não funcionar.</p>

<pre><code>class Pessoa{
        private $Nome;
        private $Idade;
        public function __construct($nome){
            $this-&gt;Nome = $nome;
        }
        public function getNome(){
            return $this-&gt;Nome;
        }
}

print new Pessoa(""Vinicius"")-&gt;getNome();
</code></pre>

<blockquote>
  <p>Parse error: syntax error, unexpected T_OBJECT_OPERATOR</p>
</blockquote>

<p>Entretanto quando eu uso uma variável para referenciar o objeto a chamada funciona</p>

<pre><code>$eu = new Pessoa(""Vinicius"");
print $eu-&gt;getNome();
</code></pre>

<p>Existe algum erro na sintaxe do primeiro exemplo?</p>
",<php><orientação-a-objetos>
Duvida sobre android utilizando classes,"<p>Tenho o seguinte método implementado e irei usar ele em varias Activities</p>

<pre><code>private int dia, mes, ano;
String data;
String dd, mm;

int hora, minuto;
static final int TIME_DIALOG_ID = 0;
String horas;

@Override
public void onCreate(Bundle savedInstaceState){
    super.onCreate(savedInstaceState);
    setContentView(R.layout.sub_casa_quarto);

    Calendar c = Calendar.getInstance();
    ano = c.get(Calendar.YEAR);
    mes = c.get(Calendar.MONTH);
    dia = c.get(Calendar.DAY_OF_MONTH);

    hora=c.get(Calendar.HOUR);
    minuto=c.get(Calendar.MINUTE);

    if (mes &gt;=1 &amp;&amp; mes&lt;10){
        mm = ""0""+String.valueOf(mes);
    }
    else
        mm = String.valueOf(mes);

    if (dia&gt;= 1 &amp;&amp; dia&lt;10){
        dd = ""0""+String.valueOf(dia);
    }
    else
        dd = String.valueOf(dia);

    data = String.valueOf(ano) + ""-"" + mm + ""-""+dd;
}

//Data
public void onCLickteste(View v){
    final DatePickerDialog dialogo = new DatePickerDialog(this, mDataSetListener, ano, mes, dia);
    dialogo.show();
}

private OnDateSetListener mDataSetListener = new OnDateSetListener(){

    @Override
    public void onDateSet(DatePicker view, int year, int monthOfYear, int dayOfMonth){
        int a = year;
        int m = monthOfYear;
        int d = dayOfMonth;
        if (m &gt;= 1 &amp;&amp; m&lt;10){
            mm = ""0""+String.valueOf(m);
        }else
            mm = String.valueOf(m);
        if (d&gt;=1 &amp;&amp; d&lt;10){
            dd = ""0"" + String.valueOf(d);
        }else
            dd = String.valueOf(d);

        data = String.valueOf(ano) + ""-"" +mm+ ""-"" +dd;
        mostrarData();
    }
};

private void mostrarData(){
    Toast.makeText(this, ""Data Selecionada"" + data,Toast.LENGTH_LONG).show();
}
</code></pre>

<p>Gostaria de criar uma class e colocar ele lá para não precisar repetir o código. Alguém poderia me ajudar ou explicar como fazer isso? Preciso do retorno (resultado) para salvar no banco de dados.</p>
",<android><orientação-a-objetos><classes>
Qual a definição do termo acoplamento?,"<p>Qual o significado dos termos alto/baixo acoplamento em desenvolvimento de sistemas orientados a objetos ou programação orientada a objetos (POO)?</p>
",<orientação-a-objetos><modelagem><design-pattern>
Dúvidas sobre o método toString() da classe Object,"<p>Olá! Eu estive fazendo alguns testes com o método <code>toString()</code> da classe <code>java.lang.Object</code> e descobri que o resultado obtido muda a cada execução, conforme o exemplo abaixo:</p>

<p><strong>Trecho do código testado</strong></p>

<pre><code>public class Teste {
    public static void main(String[] args) {
        NovaClasse NC = new NovaClasse();
        System.out.println(NC.toString());
    } 
}
</code></pre>

<p><strong>Saídas obtidas</strong></p>

<pre><code>NovaClasse@1f1fba0
NovaClasse@1befab0
NovaClasse@13c5982
</code></pre>

<p>Descobri que o método <code>toString()</code> retorna o nome da classe ao qual o objeto pertence + @ + 7 caracteres hexadecimais que primeiramente pensei que fossem referentes ao endereço da memória em que o objeto foi armazenado, más parece que eles são um <code>hashCode</code>.</p>

<p><strong>Dúvidas</strong></p>

<p>O que é e qual a utilidade desse <code>hashCode</code>? Por que o seu valor varia de uma execução para a outra se o meu código continua o mesmo? </p>
",<java><orientação-a-objetos><classes>
É correto dar maior preferência a composição do que herança?,"<p>Eu já li em vários artigos e livros de <em>Designer Patterns</em> a expressão <code>Prefira composição em vez de herança</code>. Acredito que é um tema bastante polêmico devido aos pontos de vista discutidos.</p>

<p>A meu ver, composição e herança são usadas para resolver problemas diferentes, certo?</p>

<pre><code>class Carro {  
    private Motor motor;      
}
</code></pre>

<p>O exemplo acima é bem coerente pois um carro deve ter um motor. Entretanto se substituirmos a herança por composição em alguns casos a estrutura fica um pouco estranha, por exemplo.</p>

<pre><code>class Carro {
    private Veiculo veiculo;
}
</code></pre>

<p>É estranho pensar que Veiculo virá um atributo de Carro. Nesse contexto, Veiculo serve apenas para a reutilização de código pois não segue uma hierarquia e não agrega polimorfismo.</p>

<p>Desculpem minha ignorância mas as classes herdadas mantém o acoplamento que é necessário entre elas (a herança em si), certo?</p>

<p>Quais as vantagens de se usar composição em vez de herança? É possível especificar um momento certo de usá-las? Seguindo a opinião do título, a melhor combinação seria composição + interface? </p>
",<design-pattern><orientação-a-objetos>
É errado usar herança de classes para agrupar comportamentos e atributos comuns?,"<h1>O que nos ensinam sobre Herança</h1>

<p>A esmagadora maioria* dos materiais que tratam sobre Herança de Classes a exemplificam como um mero mecanismo de agrupamento de atributos ou ações comuns. No máximo, como um meio de representar uma hierarquia análoga a algo que observamos na vida real. Como amostra**, veja <a href=""http://www.dca.fee.unicamp.br/cursos/POOCPP/node15.html"">esta apostila da Unicamp</a> e <a href=""http://www.caelum.com.br/apostila-java-orientacao-objetos/heranca-reescrita-e-polimorfismo/"">esta outra da Caelum</a>.</p>

<p>O mesmo se aplica às aulas que assisti sobre o assunto. Ainda lembro quando aprendi que a ""orientação a objetos possibilita representarmos o que vemos na vida real"". A herança é comumente definida como um relacionamento do tipo ""é um"". Exemplos clássicos como <code>Cachorro</code> e <code>Gato</code> estendem <code>Animal</code> ilustram isso. </p>

<p>O problema é que, quando aprendemos dessa forma, a nossa preocupação recai em classificar os ""objetos da vida real"" para agrupar em hierarquias e então procurar atributos e ações comuns para colocarmos na superclasse. </p>

<p>Posso dizer que passei muito tempo usando herança como forma de agrupar coisas parecidas e evitar repetição de código, não considerando pontos importantes como acoplamento e coesão. </p>

<h1>Herança na prática</h1>

<p>Contudo, parece que na prática isso simplesmente não funciona tão bem como na teoria, como exemplificado na questão ""<a href=""http://pt.stackoverflow.com/q/11378/227"">Prefira composição em vez de herança</a>"". A <a href=""http://pt.stackoverflow.com/a/11380/227"">excelente resposta aceita</a> diz:</p>

<blockquote>
  <p>Somente use herança se o subtipo puder perfeitamente substituir o tipo base.</p>
</blockquote>

<p>Essa afirmação, que considero correta, nos leva à consequência lógica que de que o exemplo dos bichos não representa adequadamente o modo como devemos encarar a herança. <code>Gato</code> é um <code>Animal</code>, mas cada <code>Animal</code> exibe um comportamento muito distinto dos demais. <code>Gato</code> não é exatamente uma especialização de <code>Animal</code>, ou seja, um <code>Animal</code> que tem alguma coisa a mais, ele é um tipo único de <code>Animal</code> que dificilmente pode ser substituído por outro sem impacto.</p>

<p>Como foi explicado na resposta citada, usar a herança simplesmente para exibir um comportamento comum ou reaproveitar código não é, em geral, uma solução adequada. Para isso existem interfaces e delegação.</p>

<h1>Conclusão</h1>

<p>Enfim, minha dúvida é: <strong>existem situações onde seria apropriado usar a herança simplesmente para agrupar objetos com comportamentos e atributos comuns? Ou ainda para criar hierarquias de objetos que representam a ""vida real""?</strong> (se possível, dê um exemplo)</p>

<p>Pergunta bônus: será que vale a pena começar a utilizar outros exemplos para herança e não deixar que as pessoas descubram por si mesmas que ""na prática a coisa não é bem assim""?</p>

<hr>

<p><strong>Atualização:</strong> considere ""apropriado"" ou ""certo"" o uso da herança que beneficie o sistema a longo prazo, isto é, evite problemas de manutenção e evolução do produto. Por exemplo, usar herança para uma hierarquia pode causar um grande problema se os filhos dessa hierarquia passarem a ter características diferentes dos pais e o código polimórfico começar a ""quebrar"" ou ficar com vários <code>if</code>s para tratar casos específicos.</p>

<hr>

<p><sup>* Por ""esmagadora maioria"" quero dizer quase todos os livros, apostilas e aulas que conheço.</sup></p>

<p><sup>** Note que não estou dizendo que elas estão totalmente erradas, mas que transmitem um aspecto de forma equivocada.</sup></p>

<p><sub>Observação: eu entendo que muitos podem considerar esta questão baseada em opiniões. Se acharem que ela não é adequada ao formato do site, comentem que eu ajustarei ou excluirei conforme o caso.</sub></p>
",<orientação-a-objetos><herança>
Diferenças na criação dinâmica de um objeto,"<p>Quando crio um objeto dinamicamente, por exemplo um formulário, faço desta forma:  </p>

<pre><code>Formulario := TFormulario.Create(nil);  
try  
    Formulario.ShowModal;  
finally  
    Formulario.Free;  
end;  
</code></pre>

<p>Qual a diferença em criar um objeto passando os seguintes valores para o parâmetro <strong>AOwner</strong> no método <strong>Create</strong>?  </p>

<pre><code>Formulario := TFormulario.Create(Application);  
Formulario := TFormulario.Create(nil);  
Formulario := TFormulario.Create(Self);  
</code></pre>
",<delphi><orientação-a-objetos><delphi-7><parâmetros>
Acessar variáveis de config.php,"<p>Eu sou iniciante em php e estou com um problema, eu tenho uma arquivo config.php dessa maneira:</p>

<pre><code>&lt;?php
$config['dbHostname'] = 'localhost';
$config['dbUser'] = 'teste';
$config['dbPassword'] = 'passteste';
</code></pre>

<p>Porem tenho uma classe com funções de conexão e manipulação do banco de dados que utilizariam essas variáveis do <code>config.php</code> porém não consegui acessa-las de maneira alguma, por favor alguem poderia me ajudar?</p>
",<php><orientação-a-objetos><classes><require>
Criar um array com objetos no Javascript,"<p>Tenho definido o objeto, e o array no escopo.</p>

<pre><code>//Define o array que deve ser preenchido com os objetos
var itensList = [];

//Define os argumentos do objeto
var oItem = {
    Codig: 0,
    Desc: """",
    Unid: ""KG"",
    Quant: 0,
    Custo: 0,
    IL: """",
    Centro: """",
    Saldo: o
}
</code></pre>

<p>Então, para cada linha do DHTMLX Grid, inclui os resultados no objeto...</p>

<pre><code>        //Para cada linha do grid, busca os resultados
        mygrid.forEachRow(function (id) {
            //Se o Codigo do item for maior que zero..
            if (mygrid.cells(id, 0).getValue() != 0) {
                // .. adiciona os valores ao objeto
                oItem.Codig = mygrid.cells(id, 0).getValue();
                oItem.Desc = mygrid.cells(id, 1).getValue();
                oItem.Unid = mygrid.cells(id, 2).getValue();
                oItem.Quant = mygrid.cells(id, 3).getValue();
                oItem.Custo = mygrid.cells(id, 4).getValue();
                oItem.IL = mygrid.cells(id, 5).getValue();
                oItem.Centro = mygrid.cells(id, 6).getValue();
                oItem.Saldo = mygrid.cells(id, 7).getValue();
                // Adiciona o objeto a lista
                itensList.push(oItem);
            }
        });
</code></pre>

<p>No final deste programa, se eu tenho duas linhas preenchidas no Grid, ele vai ter um array, com dois objetos, cada um com os parâmetros listados acima, mas, os dois ficam com os mesmso valores, os valores da última linha varrida pelo código, ou seja, dois objetos iguais, quando as linhas são diferentes. Debugando, vi que ao adicionar o objeto ao array com <code>itensList.push(oItem);</code>, ele faz o objeto que já estar lá ter os mesmos valores.</p>

<p>Como fazer com que cada objeto tenho os valores de cada linha?</p>
",<javascript><array><orientação-a-objetos>
